cveID,vendorProject,product,vulnerabilityName,dateAdded,shortDescription,requiredAction,dueDate,knownRansomwareCampaignUse,notes
CVE-2024-3094,Tukaani,XZ Utils,XZ Utils Embedded Malicious Code Vulnerability,2024-04-02,XZ Utils contains embedded malicious code that activates under certain conditions and could enable a malicious actor to break sshd authentication and gain unauthorized access to an affected system.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-04-23,Unknown,https://nvd.nist.gov/vuln/detail/CVE-2024-3094
CVE-2024-21413,Microsoft,Outlook,Microsoft Outlook Improper Input Validation Vulnerability,2024-02-13,Microsoft Outlook contains an improper input validation vulnerability that allows for privilege escalation and remote code execution.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-03-05,Unknown,https://nvd.nist.gov/vuln/detail/CVE-2024-21413
CVE-2024-1086,Linux,Kernel,Linux Kernel Use-After-Free Vulnerability,2024-05-30,Linux kernel contains a use-after-free vulnerability in the netfilter: nf_tables component that allows an attacker to achieve local privilege escalation.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-06-20,Unknown,https://nvd.nist.gov/vuln/detail/CVE-2024-1086
CVE-2024-49113,Microsoft,Windows,Microsoft Windows Lightweight Directory Access Protocol (LDAP) Out-of-Bounds Read Vulnerability,2025-01-14,Microsoft Windows Lightweight Directory Access Protocol (LDAP) contains an out-of-bounds read vulnerability that allows an unauthenticated attacker to repeatedly crash the LSASS process and trigger a reboot of the underlying Windows server.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2025-02-04,Unknown,https://nvd.nist.gov/vuln/detail/CVE-2024-49113
CVE-2024-23897,Jenkins,Jenkins,Jenkins Command Line Interface (CLI) Path Traversal Vulnerability,2024-08-29,Jenkins Command Line Interface (CLI) contains a path traversal vulnerability that allows attackers limited read access to certain files which can lead to code execution.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-09-09,Known,https://nvd.nist.gov/vuln/detail/CVE-2024-23897
CVE-2024-21762,Fortinet,FortiOS,Fortinet FortiOS Out-of-Bound Write Vulnerability,2024-02-09,Fortinet FortiOS contains an out-of-bounds write vulnerability that allows a remote unauthenticated attacker to execute code or commands via specifically crafted HTTP requests.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-02-16,Unknown,https://nvd.nist.gov/vuln/detail/CVE-2024-21762
CVE-2024-21887,Ivanti,Connect Secure and Policy Secure,Ivanti Connect Secure and Policy Secure Command Injection Vulnerability,2024-01-10,Ivanti Connect Secure and Policy Secure gateways contain a command injection vulnerability in web components that allows an authenticated administrator to send specially crafted requests and execute arbitrary commands on the appliance.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-01-31,Known,Used in conjunction with CVE-2023-46805 and CVE-2024-22024 to achieve unauthenticated RCE.
CVE-2024-1709,ConnectWise,ScreenConnect,ConnectWise ScreenConnect Authentication Bypass Vulnerability,2024-02-22,ConnectWise ScreenConnect contains an authentication bypass vulnerability that allows an attacker administrative access to confidential data or critical systems.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-02-29,Known,https://nvd.nist.gov/vuln/detail/CVE-2024-1709
CVE-2024-3400,Palo Alto Networks,PAN-OS,Palo Alto Networks PAN-OS Command Injection Vulnerability,2024-04-12,Palo Alto Networks PAN-OS contains a command injection vulnerability in the GlobalProtect feature that allows an unauthenticated attacker to execute arbitrary code with root privileges on the firewall.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-04-19,Known,https://nvd.nist.gov/vuln/detail/CVE-2024-3400
CVE-2024-26229,Microsoft,Windows,Microsoft Windows Kernel-Mode Driver Untrusted Pointer Dereference Vulnerability,2024-05-14,Microsoft Windows kernel-mode driver contains an untrusted pointer dereference vulnerability that allows for an authorized attacker to escalate privileges locally.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-06-04,Unknown,https://nvd.nist.gov/vuln/detail/CVE-2024-26229
CVE-2023-46805,Ivanti,Connect Secure and Policy Secure,Ivanti Connect Secure and Policy Secure Authentication Bypass Vulnerability,2024-01-10,Ivanti Connect Secure and Policy Secure contain an authentication bypass vulnerability in the web component that allows an attacker to access restricted resources by bypassing control checks.,Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable.,2024-01-31,Known,Used in conjunction with CVE-2024-21887 to achieve unauthenticated RCE.
